,buying,maint,doors,persons,lug_boot,safety,result
868,2,3,0,0,1,2,0
224,3,2,0,0,0,0,0
801,0,1,1,2,2,1,0
1496,1,0,3,1,2,0,1
1461,1,0,2,0,1,1,0
1032,2,0,2,0,0,1,0
1137,2,2,2,0,1,1,0
1389,1,3,3,1,1,1,0
556,0,0,0,1,0,2,1
881,2,3,0,1,0,0,1
461,0,3,1,0,2,0,0
567,0,0,1,0,2,1,0
453,0,3,0,2,1,1,0
1614,1,2,3,2,1,1,0
1516,1,2,0,0,1,2,0
1074,2,0,3,2,1,1,0
1660,1,1,1,1,1,2,1
384,3,1,2,0,0,1,0
341,3,1,0,1,0,0,1
157,3,0,1,2,1,2,0
1277,2,1,3,0,0,0,0
133,3,0,0,2,0,2,0
978,2,0,0,0,0,1,0
824,0,1,2,1,1,0,1
1584,1,2,2,2,2,1,0
1713,1,1,3,1,1,1,0
953,2,3,3,0,0,0,0
1631,1,1,0,1,2,0,1
564,0,0,0,2,0,1,0
1354,1,3,2,0,1,2,0
365,3,1,1,1,1,0,1
406,3,1,3,0,2,2,0
1712,1,1,3,1,2,0,1
1292,2,1,3,2,1,0,1
669,0,2,0,2,1,1,0
1158,2,2,2,2,0,1,0
111,3,0,0,0,1,1,0
1581,1,2,2,1,0,1,0
126,3,0,0,2,2,1,0
787,0,1,1,0,1,2,0
723,0,2,2,2,1,1,0
1270,2,1,3,0,2,2,0
334,3,1,0,1,2,2,0
257,3,2,1,1,1,0,1
588,0,0,1,2,1,1,0
27,3,3,1,0,2,1,0
197,3,0,3,0,0,0,0
678,0,2,1,0,1,1,0
220,3,2,0,0,1,2,0
742,0,2,3,1,1,2,1
1194,2,1,0,0,0,1,0
355,3,1,1,0,1,2,0
963,2,3,3,2,2,1,0
1263,2,1,2,2,1,1,0
1281,2,1,3,1,1,1,0
503,0,3,2,1,0,0,0
763,0,1,0,0,0,2,0
297,3,2,3,0,2,1,0
888,2,3,0,2,0,1,0
260,3,2,1,1,0,0,1
123,3,0,0,1,0,1,0
1115,2,2,1,0,0,0,0
1596,1,2,3,0,1,1,0
1309,1,3,0,1,1,2,0
1667,1,1,1,2,2,0,1
1341,1,3,1,2,2,1,0
1535,1,2,0,2,1,0,1
671,0,2,0,2,1,0,1
121,3,0,0,1,1,2,0
38,3,3,1,1,2,0,0
147,3,0,1,1,1,1,0
1229,2,1,1,1,1,0,1
405,3,1,3,0,2,1,0
1479,1,0,2,2,1,1,0
94,3,3,3,1,1,2,0
356,3,1,1,0,1,0,0
114,3,0,0,0,0,1,0
58,3,3,2,0,1,2,0
873,2,3,0,1,2,1,0
768,0,1,0,1,1,1,0
1503,1,0,3,2,2,1,0
576,0,0,1,1,2,1,0
688,0,2,1,1,1,2,0
1590,1,2,2,2,0,1,0
968,2,3,3,2,1,0,1
913,2,3,1,2,1,2,1
234,3,2,0,2,2,1,0
909,2,3,1,2,2,1,0
841,0,1,3,0,1,2,0
315,3,2,3,2,2,1,0
95,3,3,3,1,1,0,0
750,0,2,3,2,1,1,0
1085,2,2,0,0,1,0,0
1014,2,0,1,1,0,1,0
53,3,3,1,2,0,0,0
256,3,2,1,1,1,2,0
1172,2,2,3,1,2,0,1
1269,2,1,3,0,2,1,0
1599,1,2,3,0,0,1,0
1663,1,1,1,1,0,2,1
530,0,3,3,1,0,0,0
745,0,2,3,1,0,2,1
687,0,2,1,1,1,1,0
1682,1,1,2,0,0,0,0
1156,2,2,2,2,1,2,1
1259,2,1,2,1,0,0,1
340,3,1,0,1,0,2,1
1171,2,2,3,1,2,2,1
521,0,3,3,0,0,0,0
1575,1,2,2,1,2,1,0
160,3,0,1,2,0,2,0
1206,2,1,0,2,2,1,0
214,3,0,3,2,0,2,0
1273,2,1,3,0,1,2,0
245,3,2,1,0,2,0,0
1470,1,0,2,1,1,1,0
1142,2,2,2,0,0,0,0
611,0,0,2,1,0,0,1
633,0,0,3,1,1,1,0
1071,2,0,3,2,2,1,0
1694,1,1,2,2,2,0,1
1583,1,2,2,1,0,0,1
