,Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,result
226,0.39,0.45,0.53,0.18,0.5,0.0,0.54,0.22,0
1135,0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27,0
1311,0.65,0.53,0.55,0.52,0.5,0.0,0.47,0.27,0
173,0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25,0
1048,0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,0
1450,0.5,0.46,0.49,0.27,0.5,0.0,0.6,0.22,0
176,0.73,0.83,0.43,0.3,0.5,0.0,0.55,0.22,1
1234,0.2,0.26,0.52,0.14,0.5,0.0,0.53,0.44,0
1315,0.49,0.46,0.42,0.46,0.5,0.0,0.55,0.22,0
440,0.48,0.51,0.57,0.24,0.5,0.0,0.5,0.22,0
547,0.39,0.34,0.68,0.3,0.5,0.0,0.5,0.29,0
1210,0.46,0.71,0.48,0.53,0.5,0.0,0.53,0.22,0
567,0.83,0.57,0.42,0.57,0.5,0.0,0.5,0.32,0
246,0.55,0.46,0.46,0.31,0.5,0.0,0.58,0.48,0
1024,0.25,0.26,0.53,0.17,0.5,0.0,0.45,0.22,0
881,0.46,0.48,0.38,0.22,0.5,0.0,0.39,0.45,0
1446,0.59,0.64,0.44,0.26,0.5,0.0,0.5,0.22,0
1168,0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,0
793,0.54,0.44,0.55,0.48,0.5,0.0,0.47,0.22,0
187,0.36,0.37,0.33,0.14,0.5,0.0,0.57,0.31,0
415,0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,0
1134,0.8,0.79,0.43,0.25,0.5,0.0,0.52,0.22,0
1244,0.57,0.61,0.45,0.26,0.5,0.0,0.5,0.22,0
449,0.4,0.52,0.53,0.52,0.5,0.0,0.51,0.22,0
771,0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,0
171,0.55,0.45,0.45,0.54,0.5,0.0,0.5,0.22,0
98,0.35,0.52,0.48,0.22,0.5,0.0,0.26,0.22,0
1201,0.43,0.57,0.51,0.49,0.5,0.0,0.48,0.22,0
347,0.34,0.35,0.61,0.19,0.5,0.0,0.52,0.25,0
1458,0.68,0.68,0.35,0.16,0.5,0.0,0.62,0.22,0
850,0.41,0.4,0.56,0.17,0.5,0.0,0.56,0.22,0
355,0.51,0.68,0.49,0.59,0.5,0.0,0.54,0.27,0
299,0.49,0.43,0.48,0.15,0.5,0.0,0.55,0.25,0
967,0.74,0.82,0.46,0.24,0.5,0.0,0.48,0.22,0
1361,0.64,0.53,0.59,0.14,0.5,0.0,0.53,0.22,0
783,0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,0
256,0.39,0.44,0.28,0.12,0.5,0.0,0.46,0.27,0
750,0.72,0.51,0.52,0.08,0.5,0.0,0.54,0.22,0
970,0.51,0.59,0.55,0.21,0.5,0.0,0.52,0.22,0
1330,0.39,0.28,0.54,0.14,0.5,0.0,0.59,0.22,0
29,0.38,0.61,0.61,0.12,0.5,0.0,0.53,0.47,0
155,0.61,0.72,0.31,0.33,0.5,0.0,0.56,0.22,0
921,0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22,0
1475,0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22,0
1052,0.19,0.41,0.55,0.13,0.5,0.0,0.52,0.25,0
1364,0.33,0.28,0.52,0.15,0.5,0.0,0.51,0.86,0
1050,0.5,0.44,0.57,0.28,0.5,0.0,0.57,0.22,0
1482,0.38,0.32,0.64,0.41,0.5,0.0,0.44,0.11,0
40,0.49,0.39,0.52,0.29,0.5,0.0,0.48,0.22,0
1028,0.39,0.45,0.75,0.17,0.5,0.0,0.51,0.22,0
